Weka,LogisticRegression,f1,97.99979997999799,2088
scikit-learn,LogisticRegression,precision_macro,0.9777777777777779,2163
scikit-learn,LogisticRegression,balanced_accuracy,0.9733333333333334,2163
scikit-learn,LogisticRegression,recall_micro,0.9733333333333334,2163
scikit-learn,LogisticRegression,precision_micro,0.9733333333333334,2163
scikit-learn,LogisticRegression,f1_micro,0.9733333333333334,2163
scikit-learn,LogisticRegression,accuracy,0.9733333333333334,2163
scikit-learn,LogisticRegression,recall_macro,0.9733333333333334,2163
scikit-learn,LogisticRegression,f1_macro,0.973063973063973,2163
Weka,RandomForest,precision,93.37606837606836,2256
Weka,RandomForest,recall,93.33333333333333,2256
Weka,RandomForest,accuracy,93.33333333333333,2256
Weka,RandomForest,f1,93.33066559957317,2256
scikit-learn,DT,balanced accuracy,0.9354636591478697,2359
scikit-learn,DT,macro recall,0.9354636591478697,2359
scikit-learn,DT,macro precision,0.9292929292929294,2359
scikit-learn,DT,macro f1,0.9288847841145232,2359
scikit-learn,DT,recall,0.9285714285714286,2359
scikit-learn,DT,precision,0.9285714285714286,2359
scikit-learn,DT,f1,0.9285714285714286,2359
scikit-learn,DT,accuracy,0.9285714285714286,2359
Weka,RandomForest,precision,94.71153846153845,2408
Weka,RandomForest,recall,94.66666666666667,2408
Weka,RandomForest,accuracy,94.66666666666667,2408
Weka,RandomForest,f1,94.66453247965853,2408
scikit-learn,SVM,precision_macro,0.9793650793650794,2506
scikit-learn,SVM,balanced_accuracy,0.9733333333333334,2506
scikit-learn,SVM,recall_micro,0.9733333333333334,2506
scikit-learn,SVM,precision_micro,0.9733333333333334,2506
scikit-learn,SVM,f1_micro,0.9733333333333334,2506
scikit-learn,SVM,accuracy,0.9733333333333334,2506
scikit-learn,SVM,recall_macro,0.9733333333333334,2506
scikit-learn,SVM,f1_macro,0.9726430976430975,2506
R,SVM,balanced accuracy,0.965,2994
R,SVM,precision,0.95906432748538,2994
R,SVM,recall,0.953333333333333,2994
R,SVM,accuracy,0.953333333333333,2994
R,SVM,f1,0.953103540682678,2994
R,SVM,balanced accuracy,0.975,3008
R,SVM,precision,0.967750568714037,3008
R,SVM,recall,0.966666666666667,3008
R,SVM,accuracy,0.966666666666667,3008
R,SVM,f1,0.966636639642345,3008
R,SVM,balanced accuracy,0.98,3010
R,SVM,precision,0.973824786324786,3010
R,SVM,recall,0.973333333333333,3010
R,SVM,accuracy,0.973333333333333,3010
R,SVM,f1,0.973322662398293,3010
R,SVM,balanced accuracy,0.975,3015
R,SVM,precision,0.967750568714037,3015
R,SVM,recall,0.966666666666667,3015
R,SVM,accuracy,0.966666666666667,3015
R,SVM,f1,0.966636639642345,3015
R,RandomForest,balanced accuracy,0.96875,3022
R,RandomForest,recall,0.958333333333333,3022
R,RandomForest,precision,0.958333333333333,3022
R,RandomForest,f1,0.958333333333333,3022
R,RandomForest,accuracy,0.958333333333333,3022
R,SVM,balanced accuracy,0.975,3028
R,SVM,precision,0.967750568714037,3028
R,SVM,recall,0.966666666666667,3028
R,SVM,accuracy,0.966666666666667,3028
R,SVM,f1,0.966636639642345,3028
R,SVM,balanced accuracy,0.96875,3031
R,SVM,recall,0.958333333333333,3031
R,SVM,precision,0.958333333333333,3031
R,SVM,f1,0.958333333333333,3031
R,SVM,accuracy,0.958333333333333,3031
R,RandomForest,balanced accuracy,0.9765625,3032
R,RandomForest,precision,0.971428571428571,3032
R,RandomForest,recall,0.96875,3032
R,RandomForest,accuracy,0.96875,3032
R,RandomForest,f1,0.968681184242721,3032
R,SVM,balanced accuracy,0.98,3047
R,SVM,recall,0.973333333333333,3047
R,SVM,precision,0.973333333333333,3047
R,SVM,f1,0.973333333333333,3047
R,SVM,accuracy,0.973333333333333,3047
R,RandomForest,balanced accuracy,1,3049
R,RandomForest,recall,1,3049
R,RandomForest,precision,1,3049
R,RandomForest,f1,1,3049
R,RandomForest,accuracy,1,3049
R,RandomForest,balanced accuracy,0.96875,3052
R,RandomForest,recall,0.958333333333333,3052
R,RandomForest,precision,0.958333333333333,3052
R,RandomForest,f1,0.958333333333333,3052
R,RandomForest,accuracy,0.958333333333333,3052
R,RandomForest,balanced accuracy,0.9765625,3055
R,RandomForest,precision,0.971428571428571,3055
R,RandomForest,recall,0.96875,3055
R,RandomForest,accuracy,0.96875,3055
R,RandomForest,f1,0.968681184242721,3055
R,RandomForest,balanced accuracy,0.9765625,3060
R,RandomForest,precision,0.969045291625937,3060
R,RandomForest,recall,0.96875,3060
R,RandomForest,accuracy,0.96875,3060
R,RandomForest,f1,0.968742368742369,3060
R,SVM,balanced accuracy,0.975,3099
R,SVM,precision,0.967750568714037,3099
R,SVM,recall,0.966666666666667,3099
R,SVM,accuracy,0.966666666666667,3099
R,SVM,f1,0.966636639642345,3099
R,RandomForest,balanced accuracy,1,3101
R,RandomForest,recall,1,3101
R,RandomForest,precision,1,3101
R,RandomForest,f1,1,3101
R,RandomForest,accuracy,1,3101
R,RandomForest,balanced accuracy,0.9375,3137
R,RandomForest,precision,0.920634920634921,3137
R,RandomForest,recall,0.916666666666667,3137
R,RandomForest,accuracy,0.916666666666667,3137
R,RandomForest,f1,0.916339869281046,3137
R,RandomForest,f1,0.380952380952381,3157
R,RandomForest,precision,0.096900826446281,3157
R,RandomForest,recall,0.0779569892473118,3157
R,RandomForest,accuracy,0.0736842105263158,3157
R,LogisticRegression,recall,0,3438
R,LogisticRegression,precision,0,3438
R,LogisticRegression,accuracy,0,3438
R,DT,f1,0.810401579986833,3506
R,DT,precision,0.742424242424242,3506
R,DT,balanced accuracy,0.734375,3506
R,DT,recall,0.645833333333333,3506
R,DT,accuracy,0.645833333333333,3506
R,DT,balanced accuracy,0.5,3512
R,DT,f1,0.5,3512
R,DT,recall,0.333333333333333,3512
R,DT,precision,0.333333333333333,3512
R,DT,accuracy,0.333333333333333,3512
R,LogisticRegression,recall,0,3517
R,LogisticRegression,precision,0,3517
R,LogisticRegression,accuracy,0,3517
R,DT,f1,0.810401579986833,3524
R,DT,precision,0.742424242424242,3524
R,DT,balanced accuracy,0.734375,3524
R,DT,recall,0.645833333333333,3524
R,DT,accuracy,0.645833333333333,3524
R,DT,balanced accuracy,0.5,3850
R,DT,f1,0.5,3850
R,DT,recall,0.333333333333333,3850
R,DT,precision,0.333333333333333,3850
R,DT,accuracy,0.333333333333333,3850
scikit-learn,RandomForest,precision_macro,0.9722222222222223,4166
scikit-learn,RandomForest,balanced_accuracy,0.9666666666666668,4166
scikit-learn,RandomForest,recall_micro,0.9666666666666668,4166
scikit-learn,RandomForest,precision_micro,0.9666666666666668,4166
scikit-learn,RandomForest,f1_micro,0.9666666666666668,4166
scikit-learn,RandomForest,accuracy,0.9666666666666668,4166
scikit-learn,RandomForest,recall_macro,0.9666666666666668,4166
scikit-learn,RandomForest,f1_macro,0.9663299663299663,4166
scikit-learn,RandomForest,precision_macro,0.9644444444444445,4166
scikit-learn,RandomForest,recall_micro,0.9600000000000002,4166
scikit-learn,RandomForest,precision_micro,0.9600000000000002,4166
scikit-learn,RandomForest,f1_micro,0.9600000000000002,4166
scikit-learn,RandomForest,accuracy,0.9600000000000002,4166
scikit-learn,RandomForest,balanced_accuracy,0.96,4166
scikit-learn,RandomForest,recall_macro,0.96,4166
scikit-learn,RandomForest,f1_macro,0.9597306397306398,4166
R,DT,balanced accuracy,0.97,4725
R,DT,precision,0.961889425657542,4725
R,DT,recall,0.96,4725
R,DT,accuracy,0.96,4725
R,DT,f1,0.959935897435897,4725
R,RandomForest,balanced accuracy,0.9375,4786
R,RandomForest,precision,0.917647058823529,4786
R,RandomForest,recall,0.916666666666667,4786
R,RandomForest,accuracy,0.916666666666667,4786
R,RandomForest,f1,0.916585206907788,4786
